id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
687116,2022-02-20,Ростов-на-Дону,128,1,28,3.83,облачно,72.9375,7.0625,755.6875
687117,2022-02-14,Ростов-на-Дону,128,1,29,6.02,ясно,55.875,1.75,769.0
687118,2022-02-15,Ростов-на-Дону,128,1,29,6.02,ясно,58.25,2.375,767.3125
687119,2022-02-16,Ростов-на-Дону,128,1,29,6.02,переменная облачность,74.8125,3.75,765.0
687120,2022-02-17,Ростов-на-Дону,128,1,29,6.02,переменная облачность,72.875,5.4375,758.0
687121,2022-02-18,Ростов-на-Дону,128,1,29,6.02,"облачно, небольшой дождь",87.125,4.6875,748.9375
687122,2022-02-19,Ростов-на-Дону,128,1,29,6.02,переменная облачность,71.1875,5.375,760.0
687123,2022-02-20,Ростов-на-Дону,128,1,29,6.02,облачно,72.9375,7.0625,755.6875
687124,2022-02-14,Ростов-на-Дону,128,1,30,2.49,ясно,55.875,1.75,769.0
687125,2022-02-15,Ростов-на-Дону,128,1,30,2.49,ясно,58.25,2.375,767.3125
687126,2022-02-16,Ростов-на-Дону,128,1,30,2.49,переменная облачность,74.8125,3.75,765.0
687127,2022-02-17,Ростов-на-Дону,128,1,30,2.49,переменная облачность,72.875,5.4375,758.0
687128,2022-02-18,Ростов-на-Дону,128,1,30,2.49,"облачно, небольшой дождь",87.125,4.6875,748.9375
687129,2022-02-19,Ростов-на-Дону,128,1,30,2.49,переменная облачность,71.1875,5.375,760.0
687130,2022-02-20,Ростов-на-Дону,128,1,30,2.49,облачно,72.9375,7.0625,755.6875
687131,2022-02-14,Ростов-на-Дону,128,1,32,6.58,ясно,55.875,1.75,769.0
687132,2022-02-15,Ростов-на-Дону,128,1,32,6.58,ясно,58.25,2.375,767.3125
687133,2022-02-16,Ростов-на-Дону,128,1,32,6.58,переменная облачность,74.8125,3.75,765.0
687134,2022-02-17,Ростов-на-Дону,128,1,32,6.58,переменная облачность,72.875,5.4375,758.0
687135,2022-02-18,Ростов-на-Дону,128,1,32,6.58,"облачно, небольшой дождь",87.125,4.6875,748.9375
687136,2022-02-19,Ростов-на-Дону,128,1,32,6.58,переменная облачность,71.1875,5.375,760.0
687137,2022-02-20,Ростов-на-Дону,128,1,32,6.58,облачно,72.9375,7.0625,755.6875
687138,2022-02-14,Ростов-на-Дону,128,1,33,3.0,ясно,55.875,1.75,769.0
687139,2022-02-15,Ростов-на-Дону,128,1,33,3.0,ясно,58.25,2.375,767.3125
687140,2022-02-16,Ростов-на-Дону,128,1,33,3.0,переменная облачность,74.8125,3.75,765.0
687141,2022-02-17,Ростов-на-Дону,128,1,33,3.0,переменная облачность,72.875,5.4375,758.0
687142,2022-02-18,Ростов-на-Дону,128,1,33,3.0,"облачно, небольшой дождь",87.125,4.6875,748.9375
687143,2022-02-19,Ростов-на-Дону,128,1,33,3.0,переменная облачность,71.1875,5.375,760.0
687144,2022-02-20,Ростов-на-Дону,128,1,33,3.0,облачно,72.9375,7.0625,755.6875
687145,2022-02-14,Ростов-на-Дону,128,1,34,3.8,ясно,55.875,1.75,769.0
687146,2022-02-15,Ростов-на-Дону,128,1,34,3.8,ясно,58.25,2.375,767.3125
687147,2022-02-16,Ростов-на-Дону,128,1,34,3.8,переменная облачность,74.8125,3.75,765.0
687148,2022-02-17,Ростов-на-Дону,128,1,34,3.8,переменная облачность,72.875,5.4375,758.0
687149,2022-02-18,Ростов-на-Дону,128,1,34,3.8,"облачно, небольшой дождь",87.125,4.6875,748.9375
687150,2022-02-19,Ростов-на-Дону,128,1,34,3.8,переменная облачность,71.1875,5.375,760.0
687151,2022-02-20,Ростов-на-Дону,128,1,34,3.8,облачно,72.9375,7.0625,755.6875
687152,2022-02-14,Ростов-на-Дону,128,1,35,2.48,ясно,55.875,1.75,769.0
687153,2022-02-15,Ростов-на-Дону,128,1,35,2.48,ясно,58.25,2.375,767.3125
687154,2022-02-16,Ростов-на-Дону,128,1,35,2.48,переменная облачность,74.8125,3.75,765.0
687155,2022-02-17,Ростов-на-Дону,128,1,35,2.48,переменная облачность,72.875,5.4375,758.0
687156,2022-02-18,Ростов-на-Дону,128,1,35,2.48,"облачно, небольшой дождь",87.125,4.6875,748.9375
687157,2022-02-19,Ростов-на-Дону,128,1,35,2.48,переменная облачность,71.1875,5.375,760.0
687158,2022-02-20,Ростов-на-Дону,128,1,35,2.48,облачно,72.9375,7.0625,755.6875
687159,2022-02-14,Санкт-Петербург,129,1,1,4.79,"облачно, небольшие осадки",89.5,0.0,753.375
687160,2022-02-15,Санкт-Петербург,129,1,1,4.79,"облачно, небольшой снег",90.75,0.3125,756.0
687161,2022-02-16,Санкт-Петербург,129,1,1,4.79,осадки,98.625,1.0,747.625
687162,2022-02-17,Санкт-Петербург,129,1,1,4.79,снег,98.3125,0.6875,731.5625
687163,2022-02-18,Санкт-Петербург,129,1,1,4.79,"облачно, небольшие осадки",86.375,-0.6875,739.375
687164,2022-02-19,Санкт-Петербург,129,1,1,4.79,снег,97.75,0.0,734.9375
687165,2022-02-20,Санкт-Петербург,129,1,1,4.79,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687166,2022-02-14,Санкт-Петербург,129,2,2,7.78,"облачно, небольшие осадки",89.5,0.0,753.375
687167,2022-02-15,Санкт-Петербург,129,2,2,7.78,"облачно, небольшой снег",90.75,0.3125,756.0
687168,2022-02-16,Санкт-Петербург,129,2,2,7.78,осадки,98.625,1.0,747.625
687169,2022-02-17,Санкт-Петербург,129,2,2,7.78,снег,98.3125,0.6875,731.5625
687170,2022-02-18,Санкт-Петербург,129,2,2,7.78,"облачно, небольшие осадки",86.375,-0.6875,739.375
687171,2022-02-19,Санкт-Петербург,129,2,2,7.78,снег,97.75,0.0,734.9375
687172,2022-02-20,Санкт-Петербург,129,2,2,7.78,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687173,2022-02-14,Санкт-Петербург,129,1,4,8.15,"облачно, небольшие осадки",89.5,0.0,753.375
687174,2022-02-15,Санкт-Петербург,129,1,4,8.15,"облачно, небольшой снег",90.75,0.3125,756.0
687175,2022-02-16,Санкт-Петербург,129,1,4,8.15,осадки,98.625,1.0,747.625
687176,2022-02-17,Санкт-Петербург,129,1,4,8.15,снег,98.3125,0.6875,731.5625
687177,2022-02-18,Санкт-Петербург,129,1,4,8.15,"облачно, небольшие осадки",86.375,-0.6875,739.375
687178,2022-02-19,Санкт-Петербург,129,1,4,8.15,снег,97.75,0.0,734.9375
687179,2022-02-20,Санкт-Петербург,129,1,4,8.15,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687180,2022-02-14,Санкт-Петербург,129,2,5,11.25,"облачно, небольшие осадки",89.5,0.0,753.375
687181,2022-02-15,Санкт-Петербург,129,2,5,11.25,"облачно, небольшой снег",90.75,0.3125,756.0
687182,2022-02-16,Санкт-Петербург,129,2,5,11.25,осадки,98.625,1.0,747.625
687183,2022-02-17,Санкт-Петербург,129,2,5,11.25,снег,98.3125,0.6875,731.5625
687184,2022-02-18,Санкт-Петербург,129,2,5,11.25,"облачно, небольшие осадки",86.375,-0.6875,739.375
687185,2022-02-19,Санкт-Петербург,129,2,5,11.25,снег,97.75,0.0,734.9375
687186,2022-02-20,Санкт-Петербург,129,2,5,11.25,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687187,2022-02-14,Санкт-Петербург,129,2,7,12.15,"облачно, небольшие осадки",89.5,0.0,753.375
687188,2022-02-15,Санкт-Петербург,129,2,7,12.15,"облачно, небольшой снег",90.75,0.3125,756.0
687189,2022-02-16,Санкт-Петербург,129,2,7,12.15,осадки,98.625,1.0,747.625
687190,2022-02-17,Санкт-Петербург,129,2,7,12.15,снег,98.3125,0.6875,731.5625
687191,2022-02-18,Санкт-Петербург,129,2,7,12.15,"облачно, небольшие осадки",86.375,-0.6875,739.375
687192,2022-02-19,Санкт-Петербург,129,2,7,12.15,снег,97.75,0.0,734.9375
687193,2022-02-20,Санкт-Петербург,129,2,7,12.15,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687194,2022-02-14,Санкт-Петербург,129,1,8,2.39,"облачно, небольшие осадки",89.5,0.0,753.375
687195,2022-02-15,Санкт-Петербург,129,1,8,2.39,"облачно, небольшой снег",90.75,0.3125,756.0
687196,2022-02-16,Санкт-Петербург,129,1,8,2.39,осадки,98.625,1.0,747.625
687197,2022-02-17,Санкт-Петербург,129,1,8,2.39,снег,98.3125,0.6875,731.5625
687198,2022-02-18,Санкт-Петербург,129,1,8,2.39,"облачно, небольшие осадки",86.375,-0.6875,739.375
687199,2022-02-19,Санкт-Петербург,129,1,8,2.39,снег,97.75,0.0,734.9375
687200,2022-02-20,Санкт-Петербург,129,1,8,2.39,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687201,2022-02-14,Санкт-Петербург,129,1,9,4.64,"облачно, небольшие осадки",89.5,0.0,753.375
687202,2022-02-15,Санкт-Петербург,129,1,9,4.64,"облачно, небольшой снег",90.75,0.3125,756.0
687203,2022-02-16,Санкт-Петербург,129,1,9,4.64,осадки,98.625,1.0,747.625
687204,2022-02-17,Санкт-Петербург,129,1,9,4.64,снег,98.3125,0.6875,731.5625
687205,2022-02-18,Санкт-Петербург,129,1,9,4.64,"облачно, небольшие осадки",86.375,-0.6875,739.375
687206,2022-02-19,Санкт-Петербург,129,1,9,4.64,снег,97.75,0.0,734.9375
687207,2022-02-20,Санкт-Петербург,129,1,9,4.64,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687208,2022-02-14,Санкт-Петербург,129,3,10,3.01,"облачно, небольшие осадки",89.5,0.0,753.375
687209,2022-02-15,Санкт-Петербург,129,3,10,3.01,"облачно, небольшой снег",90.75,0.3125,756.0
687210,2022-02-16,Санкт-Петербург,129,3,10,3.01,осадки,98.625,1.0,747.625
687211,2022-02-17,Санкт-Петербург,129,3,10,3.01,снег,98.3125,0.6875,731.5625
687212,2022-02-18,Санкт-Петербург,129,3,10,3.01,"облачно, небольшие осадки",86.375,-0.6875,739.375
687213,2022-02-19,Санкт-Петербург,129,3,10,3.01,снег,97.75,0.0,734.9375
687214,2022-02-20,Санкт-Петербург,129,3,10,3.01,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687215,2022-02-14,Санкт-Петербург,129,3,11,3.3,"облачно, небольшие осадки",89.5,0.0,753.375
687216,2022-02-15,Санкт-Петербург,129,3,11,3.3,"облачно, небольшой снег",90.75,0.3125,756.0
687217,2022-02-16,Санкт-Петербург,129,3,11,3.3,осадки,98.625,1.0,747.625
687218,2022-02-17,Санкт-Петербург,129,3,11,3.3,снег,98.3125,0.6875,731.5625
687219,2022-02-18,Санкт-Петербург,129,3,11,3.3,"облачно, небольшие осадки",86.375,-0.6875,739.375
687220,2022-02-19,Санкт-Петербург,129,3,11,3.3,снег,97.75,0.0,734.9375
687221,2022-02-20,Санкт-Петербург,129,3,11,3.3,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687222,2022-02-14,Санкт-Петербург,129,4,12,2.9,"облачно, небольшие осадки",89.5,0.0,753.375
687223,2022-02-15,Санкт-Петербург,129,4,12,2.9,"облачно, небольшой снег",90.75,0.3125,756.0
687224,2022-02-16,Санкт-Петербург,129,4,12,2.9,осадки,98.625,1.0,747.625
687225,2022-02-17,Санкт-Петербург,129,4,12,2.9,снег,98.3125,0.6875,731.5625
687226,2022-02-18,Санкт-Петербург,129,4,12,2.9,"облачно, небольшие осадки",86.375,-0.6875,739.375
687227,2022-02-19,Санкт-Петербург,129,4,12,2.9,снег,97.75,0.0,734.9375
687228,2022-02-20,Санкт-Петербург,129,4,12,2.9,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687229,2022-02-14,Санкт-Петербург,129,1,13,6.2,"облачно, небольшие осадки",89.5,0.0,753.375
687230,2022-02-15,Санкт-Петербург,129,1,13,6.2,"облачно, небольшой снег",90.75,0.3125,756.0
687231,2022-02-16,Санкт-Петербург,129,1,13,6.2,осадки,98.625,1.0,747.625
687232,2022-02-17,Санкт-Петербург,129,1,13,6.2,снег,98.3125,0.6875,731.5625
687233,2022-02-18,Санкт-Петербург,129,1,13,6.2,"облачно, небольшие осадки",86.375,-0.6875,739.375
687234,2022-02-19,Санкт-Петербург,129,1,13,6.2,снег,97.75,0.0,734.9375
687235,2022-02-20,Санкт-Петербург,129,1,13,6.2,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687236,2022-02-14,Санкт-Петербург,129,5,14,4.09,"облачно, небольшие осадки",89.5,0.0,753.375
687237,2022-02-15,Санкт-Петербург,129,5,14,4.09,"облачно, небольшой снег",90.75,0.3125,756.0
687238,2022-02-16,Санкт-Петербург,129,5,14,4.09,осадки,98.625,1.0,747.625
687239,2022-02-17,Санкт-Петербург,129,5,14,4.09,снег,98.3125,0.6875,731.5625
687240,2022-02-18,Санкт-Петербург,129,5,14,4.09,"облачно, небольшие осадки",86.375,-0.6875,739.375
687241,2022-02-19,Санкт-Петербург,129,5,14,4.09,снег,97.75,0.0,734.9375
687242,2022-02-20,Санкт-Петербург,129,5,14,4.09,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687243,2022-02-14,Санкт-Петербург,129,4,16,4.18,"облачно, небольшие осадки",89.5,0.0,753.375
687244,2022-02-15,Санкт-Петербург,129,4,16,4.18,"облачно, небольшой снег",90.75,0.3125,756.0
687245,2022-02-16,Санкт-Петербург,129,4,16,4.18,осадки,98.625,1.0,747.625
687246,2022-02-17,Санкт-Петербург,129,4,16,4.18,снег,98.3125,0.6875,731.5625
687247,2022-02-18,Санкт-Петербург,129,4,16,4.18,"облачно, небольшие осадки",86.375,-0.6875,739.375
687248,2022-02-19,Санкт-Петербург,129,4,16,4.18,снег,97.75,0.0,734.9375
687249,2022-02-20,Санкт-Петербург,129,4,16,4.18,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687250,2022-02-14,Санкт-Петербург,129,4,17,4.18,"облачно, небольшие осадки",89.5,0.0,753.375
687251,2022-02-15,Санкт-Петербург,129,4,17,4.18,"облачно, небольшой снег",90.75,0.3125,756.0
687252,2022-02-16,Санкт-Петербург,129,4,17,4.18,осадки,98.625,1.0,747.625
687253,2022-02-17,Санкт-Петербург,129,4,17,4.18,снег,98.3125,0.6875,731.5625
687254,2022-02-18,Санкт-Петербург,129,4,17,4.18,"облачно, небольшие осадки",86.375,-0.6875,739.375
687255,2022-02-19,Санкт-Петербург,129,4,17,4.18,снег,97.75,0.0,734.9375
687256,2022-02-20,Санкт-Петербург,129,4,17,4.18,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687257,2022-02-14,Санкт-Петербург,129,4,18,4.18,"облачно, небольшие осадки",89.5,0.0,753.375
687258,2022-02-15,Санкт-Петербург,129,4,18,4.18,"облачно, небольшой снег",90.75,0.3125,756.0
687259,2022-02-16,Санкт-Петербург,129,4,18,4.18,осадки,98.625,1.0,747.625
687260,2022-02-17,Санкт-Петербург,129,4,18,4.18,снег,98.3125,0.6875,731.5625
687261,2022-02-18,Санкт-Петербург,129,4,18,4.18,"облачно, небольшие осадки",86.375,-0.6875,739.375
687262,2022-02-19,Санкт-Петербург,129,4,18,4.18,снег,97.75,0.0,734.9375
687263,2022-02-20,Санкт-Петербург,129,4,18,4.18,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687264,2022-02-14,Санкт-Петербург,129,7,21,18.63,"облачно, небольшие осадки",89.5,0.0,753.375
687265,2022-02-15,Санкт-Петербург,129,7,21,18.63,"облачно, небольшой снег",90.75,0.3125,756.0
687266,2022-02-16,Санкт-Петербург,129,7,21,18.63,осадки,98.625,1.0,747.625
687267,2022-02-17,Санкт-Петербург,129,7,21,18.63,снег,98.3125,0.6875,731.5625
687268,2022-02-18,Санкт-Петербург,129,7,21,18.63,"облачно, небольшие осадки",86.375,-0.6875,739.375
687269,2022-02-19,Санкт-Петербург,129,7,21,18.63,снег,97.75,0.0,734.9375
687270,2022-02-20,Санкт-Петербург,129,7,21,18.63,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687271,2022-02-14,Санкт-Петербург,129,5,24,2.52,"облачно, небольшие осадки",89.5,0.0,753.375
687272,2022-02-15,Санкт-Петербург,129,5,24,2.52,"облачно, небольшой снег",90.75,0.3125,756.0
687273,2022-02-16,Санкт-Петербург,129,5,24,2.52,осадки,98.625,1.0,747.625
687274,2022-02-17,Санкт-Петербург,129,5,24,2.52,снег,98.3125,0.6875,731.5625
687275,2022-02-18,Санкт-Петербург,129,5,24,2.52,"облачно, небольшие осадки",86.375,-0.6875,739.375
687276,2022-02-19,Санкт-Петербург,129,5,24,2.52,снег,97.75,0.0,734.9375
687277,2022-02-20,Санкт-Петербург,129,5,24,2.52,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687278,2022-02-14,Санкт-Петербург,129,1,25,5.9,"облачно, небольшие осадки",89.5,0.0,753.375
687279,2022-02-15,Санкт-Петербург,129,1,25,5.9,"облачно, небольшой снег",90.75,0.3125,756.0
687280,2022-02-16,Санкт-Петербург,129,1,25,5.9,осадки,98.625,1.0,747.625
687281,2022-02-17,Санкт-Петербург,129,1,25,5.9,снег,98.3125,0.6875,731.5625
687282,2022-02-18,Санкт-Петербург,129,1,25,5.9,"облачно, небольшие осадки",86.375,-0.6875,739.375
687283,2022-02-19,Санкт-Петербург,129,1,25,5.9,снег,97.75,0.0,734.9375
687284,2022-02-20,Санкт-Петербург,129,1,25,5.9,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687285,2022-02-14,Санкт-Петербург,129,1,28,3.83,"облачно, небольшие осадки",89.5,0.0,753.375
687286,2022-02-15,Санкт-Петербург,129,1,28,3.83,"облачно, небольшой снег",90.75,0.3125,756.0
687287,2022-02-16,Санкт-Петербург,129,1,28,3.83,осадки,98.625,1.0,747.625
687288,2022-02-17,Санкт-Петербург,129,1,28,3.83,снег,98.3125,0.6875,731.5625
687289,2022-02-18,Санкт-Петербург,129,1,28,3.83,"облачно, небольшие осадки",86.375,-0.6875,739.375
687290,2022-02-19,Санкт-Петербург,129,1,28,3.83,снег,97.75,0.0,734.9375
687291,2022-02-20,Санкт-Петербург,129,1,28,3.83,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687292,2022-02-14,Санкт-Петербург,129,1,29,6.02,"облачно, небольшие осадки",89.5,0.0,753.375
687293,2022-02-15,Санкт-Петербург,129,1,29,6.02,"облачно, небольшой снег",90.75,0.3125,756.0
687294,2022-02-16,Санкт-Петербург,129,1,29,6.02,осадки,98.625,1.0,747.625
687295,2022-02-17,Санкт-Петербург,129,1,29,6.02,снег,98.3125,0.6875,731.5625
687296,2022-02-18,Санкт-Петербург,129,1,29,6.02,"облачно, небольшие осадки",86.375,-0.6875,739.375
687297,2022-02-19,Санкт-Петербург,129,1,29,6.02,снег,97.75,0.0,734.9375
687298,2022-02-20,Санкт-Петербург,129,1,29,6.02,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687299,2022-02-14,Санкт-Петербург,129,1,30,2.49,"облачно, небольшие осадки",89.5,0.0,753.375
687300,2022-02-15,Санкт-Петербург,129,1,30,2.49,"облачно, небольшой снег",90.75,0.3125,756.0
687301,2022-02-16,Санкт-Петербург,129,1,30,2.49,осадки,98.625,1.0,747.625
687302,2022-02-17,Санкт-Петербург,129,1,30,2.49,снег,98.3125,0.6875,731.5625
687303,2022-02-18,Санкт-Петербург,129,1,30,2.49,"облачно, небольшие осадки",86.375,-0.6875,739.375
687304,2022-02-19,Санкт-Петербург,129,1,30,2.49,снег,97.75,0.0,734.9375
687305,2022-02-20,Санкт-Петербург,129,1,30,2.49,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687306,2022-02-14,Санкт-Петербург,129,1,33,3.0,"облачно, небольшие осадки",89.5,0.0,753.375
687307,2022-02-15,Санкт-Петербург,129,1,33,3.0,"облачно, небольшой снег",90.75,0.3125,756.0
687308,2022-02-16,Санкт-Петербург,129,1,33,3.0,осадки,98.625,1.0,747.625
687309,2022-02-17,Санкт-Петербург,129,1,33,3.0,снег,98.3125,0.6875,731.5625
687310,2022-02-18,Санкт-Петербург,129,1,33,3.0,"облачно, небольшие осадки",86.375,-0.6875,739.375
687311,2022-02-19,Санкт-Петербург,129,1,33,3.0,снег,97.75,0.0,734.9375
687312,2022-02-20,Санкт-Петербург,129,1,33,3.0,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687313,2022-02-14,Санкт-Петербург,129,1,34,3.8,"облачно, небольшие осадки",89.5,0.0,753.375
687314,2022-02-15,Санкт-Петербург,129,1,34,3.8,"облачно, небольшой снег",90.75,0.3125,756.0
687315,2022-02-16,Санкт-Петербург,129,1,34,3.8,осадки,98.625,1.0,747.625
687316,2022-02-17,Санкт-Петербург,129,1,34,3.8,снег,98.3125,0.6875,731.5625
687317,2022-02-18,Санкт-Петербург,129,1,34,3.8,"облачно, небольшие осадки",86.375,-0.6875,739.375
687318,2022-02-19,Санкт-Петербург,129,1,34,3.8,снег,97.75,0.0,734.9375
687319,2022-02-20,Санкт-Петербург,129,1,34,3.8,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687320,2022-02-14,Санкт-Петербург,129,1,35,2.48,"облачно, небольшие осадки",89.5,0.0,753.375
687321,2022-02-15,Санкт-Петербург,129,1,35,2.48,"облачно, небольшой снег",90.75,0.3125,756.0
687322,2022-02-16,Санкт-Петербург,129,1,35,2.48,осадки,98.625,1.0,747.625
687323,2022-02-17,Санкт-Петербург,129,1,35,2.48,снег,98.3125,0.6875,731.5625
687324,2022-02-18,Санкт-Петербург,129,1,35,2.48,"облачно, небольшие осадки",86.375,-0.6875,739.375
687325,2022-02-19,Санкт-Петербург,129,1,35,2.48,снег,97.75,0.0,734.9375
687326,2022-02-20,Санкт-Петербург,129,1,35,2.48,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687327,2022-02-14,Санкт-Петербург,130,1,1,4.79,"облачно, небольшие осадки",89.5,0.0,753.375
687328,2022-02-15,Санкт-Петербург,130,1,1,4.79,"облачно, небольшой снег",90.75,0.3125,756.0
687329,2022-02-16,Санкт-Петербург,130,1,1,4.79,осадки,98.625,1.0,747.625
687330,2022-02-17,Санкт-Петербург,130,1,1,4.79,снег,98.3125,0.6875,731.5625
687331,2022-02-18,Санкт-Петербург,130,1,1,4.79,"облачно, небольшие осадки",86.375,-0.6875,739.375
687332,2022-02-19,Санкт-Петербург,130,1,1,4.79,снег,97.75,0.0,734.9375
687333,2022-02-20,Санкт-Петербург,130,1,1,4.79,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687334,2022-02-14,Санкт-Петербург,130,2,2,7.78,"облачно, небольшие осадки",89.5,0.0,753.375
687335,2022-02-15,Санкт-Петербург,130,2,2,7.78,"облачно, небольшой снег",90.75,0.3125,756.0
687336,2022-02-16,Санкт-Петербург,130,2,2,7.78,осадки,98.625,1.0,747.625
687337,2022-02-17,Санкт-Петербург,130,2,2,7.78,снег,98.3125,0.6875,731.5625
687338,2022-02-18,Санкт-Петербург,130,2,2,7.78,"облачно, небольшие осадки",86.375,-0.6875,739.375
687339,2022-02-19,Санкт-Петербург,130,2,2,7.78,снег,97.75,0.0,734.9375
687340,2022-02-20,Санкт-Петербург,130,2,2,7.78,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687341,2022-02-14,Санкт-Петербург,130,1,4,8.15,"облачно, небольшие осадки",89.5,0.0,753.375
687342,2022-02-15,Санкт-Петербург,130,1,4,8.15,"облачно, небольшой снег",90.75,0.3125,756.0
687343,2022-02-16,Санкт-Петербург,130,1,4,8.15,осадки,98.625,1.0,747.625
687344,2022-02-17,Санкт-Петербург,130,1,4,8.15,снег,98.3125,0.6875,731.5625
687345,2022-02-18,Санкт-Петербург,130,1,4,8.15,"облачно, небольшие осадки",86.375,-0.6875,739.375
687346,2022-02-19,Санкт-Петербург,130,1,4,8.15,снег,97.75,0.0,734.9375
687347,2022-02-20,Санкт-Петербург,130,1,4,8.15,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687348,2022-02-14,Санкт-Петербург,130,2,5,11.25,"облачно, небольшие осадки",89.5,0.0,753.375
687349,2022-02-15,Санкт-Петербург,130,2,5,11.25,"облачно, небольшой снег",90.75,0.3125,756.0
687350,2022-02-16,Санкт-Петербург,130,2,5,11.25,осадки,98.625,1.0,747.625
687351,2022-02-17,Санкт-Петербург,130,2,5,11.25,снег,98.3125,0.6875,731.5625
687352,2022-02-18,Санкт-Петербург,130,2,5,11.25,"облачно, небольшие осадки",86.375,-0.6875,739.375
687353,2022-02-19,Санкт-Петербург,130,2,5,11.25,снег,97.75,0.0,734.9375
687354,2022-02-20,Санкт-Петербург,130,2,5,11.25,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687355,2022-02-14,Санкт-Петербург,130,2,7,12.15,"облачно, небольшие осадки",89.5,0.0,753.375
687356,2022-02-15,Санкт-Петербург,130,2,7,12.15,"облачно, небольшой снег",90.75,0.3125,756.0
687357,2022-02-16,Санкт-Петербург,130,2,7,12.15,осадки,98.625,1.0,747.625
687358,2022-02-17,Санкт-Петербург,130,2,7,12.15,снег,98.3125,0.6875,731.5625
687359,2022-02-18,Санкт-Петербург,130,2,7,12.15,"облачно, небольшие осадки",86.375,-0.6875,739.375
687360,2022-02-19,Санкт-Петербург,130,2,7,12.15,снег,97.75,0.0,734.9375
687361,2022-02-20,Санкт-Петербург,130,2,7,12.15,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687362,2022-02-14,Санкт-Петербург,130,1,8,2.39,"облачно, небольшие осадки",89.5,0.0,753.375
687363,2022-02-15,Санкт-Петербург,130,1,8,2.39,"облачно, небольшой снег",90.75,0.3125,756.0
687364,2022-02-16,Санкт-Петербург,130,1,8,2.39,осадки,98.625,1.0,747.625
687365,2022-02-17,Санкт-Петербург,130,1,8,2.39,снег,98.3125,0.6875,731.5625
687366,2022-02-18,Санкт-Петербург,130,1,8,2.39,"облачно, небольшие осадки",86.375,-0.6875,739.375
687367,2022-02-19,Санкт-Петербург,130,1,8,2.39,снег,97.75,0.0,734.9375
687368,2022-02-20,Санкт-Петербург,130,1,8,2.39,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687369,2022-02-14,Санкт-Петербург,130,1,9,4.64,"облачно, небольшие осадки",89.5,0.0,753.375
687370,2022-02-15,Санкт-Петербург,130,1,9,4.64,"облачно, небольшой снег",90.75,0.3125,756.0
687371,2022-02-16,Санкт-Петербург,130,1,9,4.64,осадки,98.625,1.0,747.625
687372,2022-02-17,Санкт-Петербург,130,1,9,4.64,снег,98.3125,0.6875,731.5625
687373,2022-02-18,Санкт-Петербург,130,1,9,4.64,"облачно, небольшие осадки",86.375,-0.6875,739.375
687374,2022-02-19,Санкт-Петербург,130,1,9,4.64,снег,97.75,0.0,734.9375
687375,2022-02-20,Санкт-Петербург,130,1,9,4.64,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687376,2022-02-14,Санкт-Петербург,130,3,10,3.01,"облачно, небольшие осадки",89.5,0.0,753.375
687377,2022-02-15,Санкт-Петербург,130,3,10,3.01,"облачно, небольшой снег",90.75,0.3125,756.0
687378,2022-02-16,Санкт-Петербург,130,3,10,3.01,осадки,98.625,1.0,747.625
687379,2022-02-17,Санкт-Петербург,130,3,10,3.01,снег,98.3125,0.6875,731.5625
687380,2022-02-18,Санкт-Петербург,130,3,10,3.01,"облачно, небольшие осадки",86.375,-0.6875,739.375
687381,2022-02-19,Санкт-Петербург,130,3,10,3.01,снег,97.75,0.0,734.9375
687382,2022-02-20,Санкт-Петербург,130,3,10,3.01,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
